user_id,education,experience_years,skills,interests,certification,learning_source,projects_count,dominant_project_domain,target_career
40422991,BBA,2,"ui/ux, figma, adobe xd, design systems, javascript",ux research,Interaction Design Foundation,self-taught,3,design,UI/UX Designer
a7343ab0,BTech,6,"docker, mlflow, tensorflow, python",machine learning,Coursera ML,online-course,3,ml,ML Engineer
919d55ba,MBA,5,"business analysis, agile, roadmapping, okrs, excel",product strategy,Coursera PM,university,3,business,Product Manager
1e1e6956,BSc,3,"python, docker, tensorflow, deep learning",data engineering,,workplace,2,ml,ML Engineer
a7538017,BCA,6,"pandas, excel, machine learning, power bi, sql, python",business intelligence,IBM Data Science,online-course,6,data,Data Scientist
1d1a3fdb,Diploma,5,"python, user research, business analysis, excel, product management, wireframing",business intelligence,,online-course,6,business,Product Manager
3da67c2b,BTech,5,"google cloud, docker, cloud computing, ansible",cloud infrastructure,AWS Solutions Architect,university,7,cloud,Cloud Engineer
58fe5f38,BBA,4,"sql, ads, seo, google analytics, digital marketing",product strategy,Meta Marketing,online-course,3,marketing,Digital Marketer
54b09a2b,Diploma,3,"wireframing, adobe xd, html",product strategy,Interaction Design Foundation,workplace,2,design,UI/UX Designer
b30e6f44,MBA,6,"copywriting, seo, content writing, google analytics, ads, firebase",product strategy,Meta Marketing,workplace,6,marketing,Digital Marketer
feaa6793,BTech,2,"docker, kubernetes, jenkins, git",cloud infrastructure,,workplace,5,devops,DevOps Engineer
2ad2f83b,BCA,4,"ios, flutter, firebase",frontend development,Flutter Certified,university,5,mobile,Mobile Developer
f61502f4,BSc,4,"data analysis, power bi, pandas",business intelligence,IBM Data Analyst,workplace,4,data,Data Analyst
bdd0fc43,MBA,3,"jira, product management, data analysis, okrs",growth marketing,Product School PM,university,4,business,Product Manager
00a5dd3b,MCA,4,"numpy, sql, machine learning, python, power bi",machine learning,,university,2,data,Data Scientist
c8f88cde,MBA,4,"deep learning, kubernetes, tensorflow, spark, python",machine learning,TensorFlow Developer,online-course,4,ml,ML Engineer
cdcd6a70,MBA,4,"sql, git, rest apis, microservices, mongodb, nodejs",devops,AWS Solutions Architect,online-course,6,web,Backend Developer
67235e7a,BTech,4,"google analytics, data analysis, python, power bi, excel, sql, reporting",business intelligence,Google Data Analytics,online-course,5,data,Data Analyst
813a5f1d,MCA,3,"pytorch, machine learning, kubernetes, mlflow, tensorflow",data engineering,Flutter Certified,online-course,3,ml,ML Engineer
d7b9b0bd,BCA,2,"power bi, statistics, business analysis, sql, linux",machine learning,,online-course,4,data,Data Scientist
56868468,BCA,5,"webpack, sass, css, html, flutter",frontend development,,university,6,web,Web Developer
a9b9c1ef,Diploma,1,"ios, javascript, dart",frontend development,Google Associate Android,university,3,mobile,Mobile Developer
57986f36,BBA,8,"user research, agile, jira, wireframing",business intelligence,,university,6,business,Product Manager
404cb8cc,BTech,3,"firebase, ios, swift, javascript, product management",mobile development,,online-course,5,mobile,Mobile Developer
09d35923,BSc,5,"bash, cloud computing, kubernetes, google cloud, ansible, javascript",devops,AWS Solutions Architect,university,4,cloud,Cloud Engineer
101802ce,BTech,5,"ios, flutter, react native, firebase",backend development,Flutter Certified,self-taught,5,mobile,Mobile Developer
83c115cb,BBA,6,"jira, agile, product management, okrs",product strategy,Meta Front-End Developer,online-course,5,business,Product Manager
16fdaf44,BCA,8,"machine learning, python, excel, power bi, sql, data analysis, deep learning",business intelligence,Coursera ML,self-taught,10,data,Data Scientist
ddefd32d,BTech,6,"user research, excel, roadmapping, okrs, jira, sql",product strategy,,university,3,business,Product Manager
981152b9,BSc,2,"python, data analysis, r, deep learning",data engineering,Coursera ML,university,4,data,Data Scientist
42f0f27e,Diploma,5,"networking, cybersecurity, siem, linux, cloud computing",cloud infrastructure,CEH Ethical Hacking,university,6,security,Cybersecurity Analyst
8864ab3c,Diploma,1,"power bi, business analysis, sql, python, docker",growth marketing,Microsoft Power BI,university,2,business,Business Analyst
41ea4e36,BSc,4,"power bi, tableau, excel, business analysis, r",machine learning,,university,2,data,Data Analyst
afa5da79,MCA,4,"nodejs, git, rest apis, sql, docker",devops,AWS DevOps,bootcamp,4,web,Backend Developer
efc6f8d0,BBA,5,"prometheus, linux, bash, ci/cd, python, docker, excel",backend development,AWS DevOps,university,5,devops,DevOps Engineer
46d24b95,Diploma,1,"sql, react, linux, mongodb",backend development,Udemy Web Dev,university,1,web,Full Stack Developer
59228f42,MBA,8,"python, sql, machine learning, numpy, data analysis",business intelligence,IBM Data Science,workplace,9,data,Data Scientist
095ff43c,Diploma,6,"sql, java, postgresql, python, rest apis, docker",cloud infrastructure,Udemy Web Dev,online-course,6,web,Backend Developer
de31fd60,BCA,5,"agile, requirements gathering, jira, flutter",business intelligence,CBAP,bootcamp,7,business,Business Analyst
3f7331e8,BBA,4,"statistics, excel, data analysis, power bi, sql, r, python",data engineering,,self-taught,5,data,Data Scientist
751126f4,BSc,2,"excel, r, pandas, data analysis, power bi",business intelligence,,university,4,data,Data Analyst
5f744f9c,BBA,3,"networking, cloud computing, siem, cybersecurity",cloud infrastructure,,online-course,4,security,Cybersecurity Analyst
cf4ccbc5,BBA,9,"statistics, power bi, sql, python, deep learning",machine learning,DeepLearning.AI,self-taught,10,data,Data Scientist
a047fe15,MCA,5,"docker, networking, cloud computing, kubernetes",devops,Google Cloud Professional,bootcamp,4,cloud,Cloud Engineer
03a18459,MCA,0,"docker, nodejs, git, sql, css",frontend development,,online-course,1,web,Full Stack Developer
6f3a0c8f,BSc,1,"tableau, excel, statistics, reporting",business intelligence,Tableau Desktop,university,0,none,Data Analyst
4eb6172a,BSc,3,"spark, pytorch, machine learning, tensorflow, mlflow",devops,TensorFlow Developer,online-course,2,ml,ML Engineer
91cda9c2,BSc,5,"google analytics, data analysis, python, power bi, sql",business intelligence,Tableau Desktop,bootcamp,7,data,Data Analyst
441c367b,BBA,4,"ansible, linux, azure, docker, aws",devops,AWS Solutions Architect,workplace,3,cloud,Cloud Engineer
8872c885,BCA,2,"typescript, react, figma, javascript, git",ux research,Google UX Design,workplace,4,web,Web Developer
fdd0b398,BSc,4,"tableau, numpy, sql, machine learning, ci/cd",business intelligence,,bootcamp,4,data,Data Scientist
29abd93e,MCA,2,"ads, digital marketing, seo, copywriting, react",product strategy,,online-course,3,marketing,Digital Marketer
ec08c5b3,BBA,5,"data analysis, machine learning, statistics, power bi",business intelligence,Google Data Analytics,online-course,6,data,Data Scientist
c52ed8c8,BSc,2,"machine learning, spark, tensorflow",data engineering,,university,2,ml,ML Engineer
05c8d8a0,BBA,6,"firewall, linux, cybersecurity, python",cybersecurity,,workplace,7,security,Cybersecurity Analyst
accf8d11,BTech,5,"docker, cloud computing, terraform, bash",cloud infrastructure,,workplace,7,cloud,Cloud Engineer
fc58f871,BTech,3,"python, kubernetes, ci/cd, prometheus, terraform",devops,Google Cloud Professional,bootcamp,4,devops,DevOps Engineer
b721a52b,BCA,6,"linux, siem, python, ethical hacking",backend development,CompTIA Security+,workplace,6,security,Cybersecurity Analyst
49a7e146,BTech,4,"spark, linux, pytorch, python, machine learning",data engineering,AWS ML Specialty,workplace,4,ml,ML Engineer
d8a68d50,BTech,2,"react, sql, css, typescript, next.js",devops,,workplace,5,web,Full Stack Developer
6e8af45f,BSc,4,"mongodb, sql, react, firebase",devops,Udemy Web Dev,university,2,web,Full Stack Developer
15fe9701,BBA,3,"power bi, python, sql, agile",business intelligence,,university,5,business,Business Analyst
ee4595fb,MCA,5,"css, javascript, sass, webpack, react",ux research,Google UX Design,online-course,7,web,Web Developer
d3712c4f,BCA,5,"pytorch, python, mlflow, deep learning, machine learning, docker",devops,TensorFlow Developer,bootcamp,6,ml,ML Engineer
3c062417,BSc,3,"process mapping, jira, requirements gathering, excel, sql",growth marketing,,bootcamp,5,business,Business Analyst
fcfa7818,MCA,5,"dart, swift, flutter, javascript, firebase, git, rest apis",frontend development,Google Associate Android,online-course,7,mobile,Mobile Developer
a18b544c,MBA,4,"product management, wireframing, agile, user research",product strategy,,university,3,business,Product Manager
4aa1fe01,MCA,8,"machine learning, data analysis, r",business intelligence,,university,7,data,Data Scientist
a6b09fb7,BSc,3,"product management, python, wireframing, excel, roadmapping, user research, ethical hacking",product strategy,PMP,workplace,3,business,Product Manager
71629ddc,BBA,4,"terraform, docker, ansible, ci/cd, linux, prometheus",devops,Azure DevOps,online-course,5,devops,DevOps Engineer
ae8017aa,MBA,1,"google analytics, digital marketing, ads",product strategy,,university,2,marketing,Digital Marketer
74116a6b,BCA,4,"rest apis, nodejs, python, redis, microservices",backend development,AWS Solutions Architect,university,4,web,Backend Developer
cd3230a6,MBA,5,"jira, okrs, agile, product management",growth marketing,Coursera PM,university,5,business,Product Manager
1fa95b00,BTech,3,"kubernetes, cloud computing, linux",backend development,,workplace,2,cloud,Cloud Engineer
94463abf,Diploma,5,"rest apis, git, sql, nodejs, redis",cloud infrastructure,MongoDB Associate,workplace,6,web,Backend Developer
f82937d9,BTech,1,"aws, terraform, ci/cd, linux, jenkins",devops,,university,0,none,DevOps Engineer
fe31f40c,BBA,6,"r, statistics, pandas, machine learning, sql, data analysis",business intelligence,,online-course,7,data,Data Scientist
617e551a,BBA,4,"mongodb, css, nodejs, html, react",frontend development,freeCodeCamp,online-course,6,web,Full Stack Developer
a3b04fa7,Diploma,1,"sql, reporting, python, power bi, jira",machine learning,Tableau Desktop,university,1,data,Data Analyst
0b7b4e83,BSc,5,"adobe xd, prototyping, html, figma, kubernetes",frontend development,Google UX Design,self-taught,3,design,UI/UX Designer
92556de5,MCA,7,"machine learning, sql, tableau",machine learning,DeepLearning.AI,workplace,3,data,Data Scientist
243dce2f,MCA,5,"digital marketing, email marketing, excel, seo, google analytics",growth marketing,HubSpot Marketing,self-taught,8,marketing,Digital Marketer
87448c05,MBA,5,"data analysis, r, power bi, python, statistics, sql",machine learning,Coursera ML,online-course,4,data,Data Scientist
5ecdba6b,MBA,3,"content writing, excel, seo, digital marketing, social media, data analysis",business intelligence,HubSpot Marketing,online-course,5,marketing,Digital Marketer
093fd98c,BSc,2,"digital marketing, email marketing, seo, copywriting, firebase",growth marketing,Coursera Marketing,online-course,4,marketing,Digital Marketer
e860895b,BTech,5,"pytorch, mlflow, docker, python",machine learning,,university,3,ml,ML Engineer
2705d529,BTech,3,"digital marketing, sql, social media, seo, content writing, google analytics",business intelligence,Google Analytics,self-taught,5,marketing,Digital Marketer
13d290ca,MCA,3,"sql, statistics, excel, data analysis, power bi",data engineering,,university,6,data,Data Analyst
ddc2db36,BCA,3,"firebase, react native, dart, android",frontend development,Apple Swift,online-course,4,mobile,Mobile Developer
90d124cc,BSc,3,"numpy, data analysis, statistics",business intelligence,,online-course,2,data,Data Scientist
5bd3d19f,MBA,5,"ansible, cloud computing, aws, python, kubernetes",cloud infrastructure,AWS Solutions Architect,self-taught,7,cloud,Cloud Engineer
34f25fe6,BSc,4,"css, webpack, nodejs, html, figma",mobile development,,university,3,web,Web Developer
f03f9b2f,Diploma,1,"react, html, css, sass",ux research,Meta Front-End Developer,university,3,web,Web Developer
3794487e,BTech,3,"requirements gathering, jira, sql, linux",business intelligence,,online-course,2,business,Business Analyst
e70499e1,BCA,4,"docker, kubernetes, networking, aws, google cloud",backend development,AWS DevOps,online-course,3,cloud,Cloud Engineer
347ec76b,BCA,0,"css, linux, javascript, sql, next.js, html",frontend development,AWS Solutions Architect,university,3,web,Full Stack Developer
9879e0af,MBA,5,"mongodb, linux, react, nodejs, html, typescript, css",frontend development,freeCodeCamp,bootcamp,8,web,Full Stack Developer
9264bf3f,BCA,4,"nodejs, postgresql, sql, microservices, java, linux",cloud infrastructure,,bootcamp,3,web,Backend Developer
299ffe3a,Diploma,6,"swift, flutter, git, javascript, firebase",backend development,Google Associate Android,university,4,mobile,Mobile Developer
6557145c,BSc,4,"deep learning, spark, pytorch, tensorflow",data engineering,,university,3,ml,ML Engineer
a80cc784,MCA,4,"azure, linux, docker, kubernetes",backend development,,university,4,cloud,Cloud Engineer
1f2c9c5b,MBA,5,"linux, prometheus, terraform, docker, kubernetes",cloud infrastructure,Kubernetes CKA,self-taught,5,devops,DevOps Engineer
93ba1624,BTech,7,"terraform, linux, ansible, bash",backend development,,self-taught,3,devops,DevOps Engineer
d22bb989,BSc,8,"roadmapping, jira, wireframing, sql, product management",product strategy,Coursera PM,bootcamp,8,business,Product Manager
8ab58993,BCA,2,"next.js, javascript, sass, html, react",ux research,Udemy Web Dev,university,4,web,Web Developer
b1206a89,Diploma,3,"javascript, sass, next.js, react, java",ux research,,online-course,3,web,Web Developer
ba98a00e,MCA,3,"pandas, sql, data analysis, machine learning",data engineering,Coursera ML,online-course,3,data,Data Scientist
83e8460b,BSc,5,"data analysis, machine learning, python, numpy",data engineering,Coursera ML,university,3,data,Data Scientist
badbb4fb,BCA,1,"sass, css, react, html, nodejs, webpack",mobile development,Udemy Web Dev,self-taught,3,web,Web Developer
